Name,Category,Modality,Description,Why it matters,Configuration,Model Types
Subset Drift Root-Mean-Squared Error (RMSE),Subset Performance Degradation,tabular,"This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the RMSE of model predictions within a specific subset is significantly higher than the model prediction RMSE over the entire population. ","Having different RMSE between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. ","By default, RMSE is computed over all predictions/labels. ","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset Drift Mean-Absolute Percentage Error (MAPE),Subset Performance Degradation,tabular,"This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the MAPE of model predictions within a specific subset is significantly higher than the model prediction MAPE over the entire population. ","Having different mean-absolute percentage error between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. ","By default, mean-absolute percentage error is computed over all predictions/labels. ","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset Drift NDCG,Subset Performance Degradation,tabular,"This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the NDCG of model predictions within a specific subset is significantly lower than the model prediction NDCG over the entire population. ","Having different NDCG between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. ","By default, NDCG is computed over all predictions/labels. ","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset Drift AUC,Subset Performance Degradation,tabular,"This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the Area Under Curve (AUC) of model predictions within a specific subset is significantly lower than the model prediction Area Under Curve (AUC) over the entire population. ","Having different AUC between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. ","By default, AUC is computed over all predictions/labels. Note that we compute AUC of the Receiver Operating Characteristic (ROC) curve.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset Drift Recall,Subset Performance Degradation,"tabular, 'nlp","The recall test is more popularly referred to as equal opportunity or false negative error rate balance in fairness literature. This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the Recall of model predictions within a specific subset is significantly lower than the model prediction Recall over the entire population. ","Having different true positive rates (e.g. equal opportunity) between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. Unlike demographic parity, this test permits assuming different base label rates but flags differing mistake rates between different subgroups. An intuitive example is when the label indicates a positive attribute: if predicting whether to interview a given candidate, make sure that out of qualified candidates, the rate at which the model predicts a rejection is similar to group A and B. ","By default, Recall is computed over all predictions/labels. Note that we round predictions to 0/1 to compute recall.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset Drift Accuracy,Subset Performance Degradation,tabular,"This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the accuracy of model predictions within a specific subset is significantly lower than the model prediction accuracy over the entire population. ","Having different accuracy between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. Accuracy can be thought of as a 'weaker' metric of model bias compared to measuring false positive rate (predictive equality) or false negative rate (equal opportunity). This is because we can have similar accuracy between group A and group B; yet group A actually has higher false positive rate, while group B has higher false negative rate (e.g. we reject qualified applicants in group A but accept non-qualified applicants in group B). Nevertheless, accuracy is a standard metric used during evaluation and should be considered as part of performance bias testing.","By default, accuracy is computed over all predictions/labels. Note we round predictions to 0/1 to compute accuracy.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset Drift Mean Reciprocal Rank (MRR),Subset Performance Degradation,tabular,"This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the MRR of model predictions within a specific subset is significantly lower than the model prediction MRR over the entire population. ","Having different MRR between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. ","By default, MRR is computed over all predictions/labels. ","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Invisible Character Attack,Adversarial,nlp,"This test measures the robustness of your model to invisible character attacks. It does this by taking a sample input, inserting zero-width unicode characters, and measuring the performance of the model on the perturbed input. See the paper  ""Fall of Giants: How Popular Text-Based MLaaS Fall against a Simple Evasion Attack"" by Pajola and Conti (https://arxiv.org/abs/2104.05996) for more details.",Malicious actors can perturb natural language input sequences to  alter model behavior in unexpected ways. It is important that your NLP models are robust to such attacks.,"By default, this test runs in adversarial mode.",[nlp] text_classification
Deletion Control Character Attack,Adversarial,nlp,"This test measures the robustness of your model to deletion control character attacks. It does this by taking a sample input, inserting deletion control characters, and measuring the performance of the model on the perturbed input. See the paper  ""Bad Characters: Imperceptible NLP Attacks"" by Boucher, Shumailov, et al. (https://arxiv.org/abs/2106.09898) for more details.",Malicious actors can perturb natural language input sequences to  alter model behavior in unexpected ways. It is important that your NLP models are robust to such attacks.,"By default, this test runs in adversarial mode.",[nlp] text_classification
Intentional Homoglyph Attack,Adversarial,nlp,"This test measures the robustness of your model to intentional homoglyph attacks. It does this by taking a sample input, substituting homoglyphs designed to look like other characters, and measuring the performance of the model on the perturbed input. See the paper  ""Bad Characters: Imperceptible NLP Attacks"" by Boucher, Shumailov, et al. (https://arxiv.org/abs/2106.09898) for more details.",Malicious actors can perturb natural language input sequences to  alter model behavior in unexpected ways. It is important that your NLP models are robust to such attacks.,"By default, this test runs in adversarial mode.",[nlp] text_classification
Confusable Homoglyph Attack,Adversarial,nlp,"This test measures the robustness of your model to confusable homoglyph attacks. It does this by taking a sample input, substituting homoglyphs that are easily confused with other characters, and measuring the performance of the model on the perturbed input. See the paper  ""Bad Characters: Imperceptible NLP Attacks"" by Boucher, Shumailov, et al. (https://arxiv.org/abs/2106.09898) for more details.",Malicious actors can perturb natural language input sequences to  alter model behavior in unexpected ways. It is important that your NLP models are robust to such attacks.,"By default, this test runs in adversarial mode.",[nlp] text_classification
Character Substitution,Adversarial,nlp,This test measures the robustness of your model to character substitution attacks. It does this by randomly substituting characters in the input string and measuring your model's performance on the attacked string.,Production natural language input sequences can have errors from data preprocessing or human input (mistaken or adversarial). It is important that your NLP models are robust to the introduction of such errors.,"By default, this test runs over a sample of strings from the evaluation set, and it performs this attack on 5% of the words in each input.",[nlp] text_classification
Character Deletion,Adversarial,nlp,This test measures the robustness of your model to character deletion attacks. It does this by randomly deleting characters in the input string and measuring your model's performance on the attacked string.,Production natural language input sequences can have errors from data preprocessing or human input (mistaken or adversarial). It is important that your NLP models are robust to the introduction of such errors.,"By default, this test runs over a sample of strings from the evaluation set, and it performs this attack on 5% of the words in each input.",[nlp] text_classification
Character Insertion,Adversarial,nlp,This test measures the robustness of your model to character insertion attacks. It does this by randomly adding characters to the input string and measuring your model's performance on the attacked string.,Production natural language input sequences can have errors from data preprocessing or human input (mistaken or adversarial). It is important that your NLP models are robust to the introduction of such errors.,"By default, this test runs over a sample of strings from the evaluation set, and it performs this attack on 5% of the words in each input.",[nlp] text_classification
Character Swap,Adversarial,nlp,This test measures the robustness of your model to character swap attacks. It does this by randomly swapping characters in the input string and measuring your model's performance on the attacked string.,Production natural language input sequences can have errors from data preprocessing or human input (mistaken or adversarial). It is important that your NLP models are robust to the introduction of such errors.,"By default, this test runs over a sample of strings from the evaluation set, and it performs this attack on 5% of the words in each input.",[nlp] text_classification
Keyboard Augmentation,Adversarial,nlp,This test measures the robustness of your model to keyboard augmentation attacks. It does this by adding common typos based on keyboard distance to the input string and measuring your model's performance on the attacked string.,Production natural language input sequences can have errors from data preprocessing or human input (mistaken or adversarial). It is important that your NLP models are robust to the introduction of such errors.,"By default, this test runs over a sample of strings from the evaluation set, and it performs this attack on 5% of the words in each input.",[nlp] text_classification
Common Misspellings,Adversarial,nlp,This test measures the robustness of your model to common misspellings attacks. It does this by adding common misspellings to the input string and measuring your model's performance on the attacked string.,Production natural language input sequences can have errors from data preprocessing or human input (mistaken or adversarial). It is important that your NLP models are robust to the introduction of such errors.,"By default, this test runs over a sample of strings from the evaluation set, and it performs this attack on 5% of the words in each input.",[nlp] text_classification
OCR Error Simulation,Adversarial,nlp,This test measures the robustness of your model to ocr error simulation attacks. It does this by adding common OCR errors to the input string and measuring your model's performance on the attacked string.,Production natural language input sequences can have errors from data preprocessing or human input (mistaken or adversarial). It is important that your NLP models are robust to the introduction of such errors.,"By default, this test runs over a sample of strings from the evaluation set, and it performs this attack on 5% of the words in each input.",[nlp] text_classification
Synonym Swap,Adversarial,nlp,This test measures the robustness of your model to synonym swap attacks. It does this by randomly swapping synonyms in the input string and measuring your model's performance on the attacked string.,Production natural language input sequences can have errors from data preprocessing or human input (mistaken or adversarial). It is important that your NLP models are robust to the introduction of such errors.,"By default, this test runs over a sample of strings from the evaluation set, and it performs this attack on 5% of the words in each input.",[nlp] text_classification
Contextual Word Swap,Adversarial,nlp,This test measures the robustness of your model to contextual word swap attacks. It does this by replacing words with those close in embedding space and measuring your model's performance on the attacked string.,Production natural language input sequences can have errors from data preprocessing or human input (mistaken or adversarial). It is important that your NLP models are robust to the introduction of such errors.,"By default, this test runs over a sample of strings from the evaluation set, and it performs this attack on 5% of the words in each input.",[nlp] text_classification
Contextual Word Insertion,Adversarial,nlp,This test measures the robustness of your model to contextual word insertion attacks. It does this by inserting words generated from a language model and measuring your model's performance on the attacked string.,Production natural language input sequences can have errors from data preprocessing or human input (mistaken or adversarial). It is important that your NLP models are robust to the introduction of such errors.,"By default, this test runs over a sample of strings from the evaluation set, and it performs this attack on 5% of the words in each input.",[nlp] text_classification
Universal Prefix Attack,Adversarial,nlp,"This test measures the robustness of your model to 'universal' adversarial prefix injections. It does this by sampling a batch of inputs, and searching over the model vocabulary to find a prefix that is nonsensical to a reader but that, when prepended to the batch of inputs, will cause the model to output a different prediction. See the paper  ""Universal Adversarial Triggers for Attacking and Analyzing NLP"" by Wallace, Feng, Kandpal, et al. (https://arxiv.org/abs/1908.07125) for more details.","Malicious actors can perturb natural language input sequences to  alter model behavior in unexpected ways. 'Universal triggers'  pose a particularly large threat since they easily transfer between models and data points to permit an adversary to make large-scale, cost-efficient attacks. It is important that your NLP models are robust to such threat vectors.","By default, this test runs when the 'Adversarial' category is specified.",[nlp] text_classification
Unseen Unigram,Abnormal Inputs,nlp,"This test measures the number of failing rows in your data with unseen unigrams and their impact on the model. The model impact is the difference in model performance between passing and failing rows with unseen unigrams. If labels are not provided, prediction change is used instead of model performance change.","Unseen unigrams are a common failure point in machine learning systems; since these models are trained over a reference set, they may yield uninterpretable or undefined behavior when interacting with an unseen unigram. In addition, such errors may expose gaps or errors in data collection.","By default, this test is run over every data point.",[nlp] text_classification
Empty Text String,Abnormal Inputs,nlp,"This test measures the number of failing rows in your data with empty strings and their impact on the model. The model impact is the difference in model performance between passing and failing rows with empty strings. If labels are not provided, prediction change is used instead of model performance change.","Empty strings are a common failure point in machine learning systems; as some models may yield uninterpretable or undefined behavior when interacting with an empty string. In addition, such errors may expose gaps or errors in data collection.","By default, this test is run over every data point.",[nlp] text_classification
Character Distribution,Drift,nlp,"This test measures the <span>character</span> distribution drift between the reference and evaluation sets. By default, it measures drift by using the Population Stability Index of the two distributions.The severity is determined by comparing the computed drift statistic to the configured severity thresholds.","The reference set that you use to train your model may not be representative of the evaluation set you encounter in production. If there are statistically significant differences in the <span>character</span> distribution between these sets, it can lead to subpar real-world model performance.","To pass a given test case, the divergence metric must be below the configured threshold.",[nlp] text_classification
Unigrams Distribution,Drift,nlp,"This test measures the <span>unigram</span> distribution drift between the reference and evaluation sets. By default, it measures drift by using the Population Stability Index of the two distributions.The severity is determined by comparing the computed drift statistic to the configured severity thresholds.","The reference set that you use to train your model may not be representative of the evaluation set you encounter in production. If there are statistically significant differences in the <span>unigram</span> distribution between these sets, it can lead to subpar real-world model performance.","To pass a given test case, the divergence metric must be below the configured threshold.",[nlp] text_classification
Bigrams Distribution,Drift,nlp,"This test measures the <span>bigram</span> distribution drift between the reference and evaluation sets. By default, it measures drift by using the Population Stability Index of the two distributions.The severity is determined by comparing the computed drift statistic to the configured severity thresholds.","The reference set that you use to train your model may not be representative of the evaluation set you encounter in production. If there are statistically significant differences in the <span>bigram</span> distribution between these sets, it can lead to subpar real-world model performance.","To pass a given test case, the divergence metric must be below the configured threshold.",[nlp] text_classification
Upper-Case Text,Transformations,nlp,"This test measures the robustness of your model to Upper-Case Text transformations. It does this by taking a sample input, upper-casing all text, and measuring the behavior of the model on the transformed input.",Production natural language input sequences can have errors from data preprocessing or human input (mistaken or adversarial). It is important that your NLP models are robust to the introduction of such errors.,"By default, this test runs over a sample of strings from the evaluation set, and it performs this attack on 5% of the words in each input.",[nlp] text_classification
Lower-Case Text,Transformations,nlp,"This test measures the robustness of your model to Lower-Case Text transformations. It does this by taking a sample input, lower-casing all text, and measuring the behavior of the model on the transformed input.",Production natural language input sequences can have errors from data preprocessing or human input (mistaken or adversarial). It is important that your NLP models are robust to the introduction of such errors.,"By default, this test runs over a sample of strings from the evaluation set, and it performs this attack on 5% of the words in each input.",[nlp] text_classification
Remove Special Characters,Transformations,nlp,"This test measures the robustness of your model to Remove Special Characters transformations. It does this by taking a sample input, removing all periods and apostrophes from the input string, and measuring the behavior of the model on the transformed input.",Production natural language input sequences can have errors from data preprocessing or human input (mistaken or adversarial). It is important that your NLP models are robust to the introduction of such errors.,"By default, this test runs over a sample of strings from the evaluation set, and it performs this attack on 5% of the words in each input.",[nlp] text_classification
Replace Masculine with Feminine Pronouns,Transformations,nlp,"This test measures the robustness of your model to Replace Masculine with Feminine Pronouns transformations. It does this by taking a sample input, swapping all masculine pronouns from the input string to feminine ones, and measuring the behavior of the model on the transformed input.",Production natural language input sequences can have errors from data preprocessing or human input (mistaken or adversarial). It is important that your NLP models are robust to the introduction of such errors.,"By default, this test runs over a sample of strings from the evaluation set, and it performs this attack on 5% of the words in each input.",[nlp] text_classification
Replace Feminine with Masculine Pronouns,Transformations,nlp,"This test measures the robustness of your model to Replace Feminine with Masculine Pronouns transformations. It does this by taking a sample input, swapping all feminine pronouns from the input string to masculine ones, and measuring the behavior of the model on the transformed input.",Production natural language input sequences can have errors from data preprocessing or human input (mistaken or adversarial). It is important that your NLP models are robust to the introduction of such errors.,"By default, this test runs over a sample of strings from the evaluation set, and it performs this attack on 5% of the words in each input.",[nlp] text_classification
Replace Feminine with Masculine Names,Transformations,nlp,"This test measures the invariance of your model to gendered name swap transformations. It does this by taking a sample input, swapping all instances of traditionally feminine names (in the provided list) with a traditionally masculine name, and measuring the behavior of the model on the transformed input.",Production natural language input sequences must properly support people of all demographics. It is important that your NLP models are robust to spurious correlations and bias from the data.,"By default, this test runs over a sample of up to strings from the evaluation set that contain one or more words from the source list.",[nlp] text_classification
Replace Masculine with Feminine Names,Transformations,nlp,"This test measures the invariance of your model to gendered name swap transformations. It does this by taking a sample input, swapping all instances of traditionally masculine names (in the provided list) with a traditionally feminine name, and measuring the behavior of the model on the transformed input.",Production natural language input sequences must properly support people of all demographics. It is important that your NLP models are robust to spurious correlations and bias from the data.,"By default, this test runs over a sample of up to strings from the evaluation set that contain one or more words from the source list.",[nlp] text_classification
Unicode to ASCII,Transformations,nlp,"This test measures the robustness of your model to Unicode to ASCII transformations. It does this by taking a sample input, converting all characters in the input string to their nearest ASCII representation, and measuring the behavior of the model on the transformed input.",Production natural language input sequences can have errors from data preprocessing or human input (mistaken or adversarial). It is important that your NLP models are robust to the introduction of such errors.,"By default, this test runs over a sample of strings from the evaluation set, and it performs this attack on 5% of the words in each input.",[nlp] text_classification
Entity Type Distribution,Drift,nlp,"This test measures the <span>label entity type</span> distribution drift between the reference and evaluation sets. By default, it measures drift by using the Population Stability Index of the two distributions.The severity is a function of the magnitude of data drift, and the impact of that drift on model performance. Performance change is attributed using the performance on subsets (quantiles or categories) of a given feature and the change in subset prevalence across datasets.","The reference set that you use to train your model may not be representative of the evaluation set you encounter in production. If there are statistically significant differences in the <span>label entity type</span> distribution between these sets, it can lead to subpar real-world model performance.","To pass a given test case, the divergence metric must be below the configured threshold.",[nlp] named_entity_recognition
Predicted Entity Type Distribution,Drift,nlp,"This test measures the <span>predicted entity type</span> distribution drift between the reference and evaluation sets. By default, it measures drift by using the Population Stability Index of the two distributions.The severity is a function of the magnitude of data drift, and the impact of that drift on model performance. Performance change is attributed using the performance on subsets (quantiles or categories) of a given feature and the change in subset prevalence across datasets.","The reference set that you use to train your model may not be representative of the evaluation set you encounter in production. If there are statistically significant differences in the <span>predicted entity type</span> distribution between these sets, it can lead to subpar real-world model performance.","To pass a given test case, the divergence metric must be below the configured threshold.",[nlp] named_entity_recognition
Entity Lengths Distribution,Drift,nlp,"This test measures the <span>entity length</span> distribution drift between the reference and evaluation sets. By default, it measures drift by using the Population Stability Index of the two distributions.The severity is a function of the magnitude of data drift, and the impact of that drift on model performance. Performance change is attributed using the performance on subsets (quantiles or categories) of a given feature and the change in subset prevalence across datasets.","The reference set that you use to train your model may not be representative of the evaluation set you encounter in production. If there are statistically significant differences in the <span>entity length</span> distribution between these sets, it can lead to subpar real-world model performance.","To pass a given test case, the divergence metric must be below the configured threshold.",[nlp] named_entity_recognition
Label Entity Type Subsets,Subset Performance,nlp,"This test measures whether the model performs equally well across subsets of the data when grouped by <span>label entity type</span>. These subsets are defined by grouping input sequences into approximately equal-width bins of the aforementioned metric. The test then measures whether model performance, as defined by the recall, for any given subset is significantly worse than the average performance across all subsets of the data.",Having similar performance across various subsets of the data is an important measure of performance bias.,"By default, this test measures whether the recall of each subgroup is within 0.05 of the overall performance.",[nlp] named_entity_recognition
Predicted Entity Type Subsets,Subset Performance,nlp,"This test measures whether the model performs equally well across subsets of the data when grouped by <span>predicted entity type</span>. These subsets are defined by grouping input sequences into approximately equal-width bins of the aforementioned metric. The test then measures whether model performance, as defined by the precision, for any given subset is significantly worse than the average performance across all subsets of the data.",Having similar performance across various subsets of the data is an important measure of performance bias.,"By default, this test measures whether the precision of each subgroup is within 0.05 of the overall performance.",[nlp] named_entity_recognition
Lower-Case Entity,Transformations,nlp,"This test measures the robustness of your model to Lower-Case Entity transformations. It does this by taking a sample input, lower-casing all entities, and measuring the behavior of the model on the transformed input.",Production natural language input sequences can have errors from data preprocessing or human input (mistaken or adversarial). It is important that your NLP models are robust to the introduction of such errors.,"By default, this test runs over a sample of strings from the evaluation set, and it performs this attack on 30% of the words in each input.",[nlp] named_entity_recognition
Upper-Case Entity,Transformations,nlp,"This test measures the robustness of your model to Upper-Case Entity transformations. It does this by taking a sample input, upper-casing all entities, and measuring the behavior of the model on the transformed input.",Production natural language input sequences can have errors from data preprocessing or human input (mistaken or adversarial). It is important that your NLP models are robust to the introduction of such errors.,"By default, this test runs over a sample of strings from the evaluation set, and it performs this attack on 30% of the words in each input.",[nlp] named_entity_recognition
Ampersand,Transformations,nlp,"This test measures the robustness of your model to Ampersand transformations. It does this by taking a sample input, changing <span>&</span> to <span>and</span>, and measuring the behavior of the model on the transformed input.",Production natural language input sequences can have errors from data preprocessing or human input (mistaken or adversarial). It is important that your NLP models are robust to the introduction of such errors.,"By default, this test runs over a sample of strings from the evaluation set, and it performs this attack on 30% of the words in each input.",[nlp] named_entity_recognition
Abbreviation Expander,Transformations,nlp,"This test measures the robustness of your model to Abbreviation Expander transformations. It does this by taking a sample input, expanding abbreviations in entities, and measuring the behavior of the model on the transformed input.",Production natural language input sequences can have errors from data preprocessing or human input (mistaken or adversarial). It is important that your NLP models are robust to the introduction of such errors.,"By default, this test runs over a sample of strings from the evaluation set, and it performs this attack on 30% of the words in each input.",[nlp] named_entity_recognition
Whitespace Around Special Character,Transformations,nlp,"This test measures the robustness of your model to Whitespace Around Special Character transformations. It does this by taking a sample input, adding whitespace around special characters, and measuring the behavior of the model on the transformed input.",Production natural language input sequences can have errors from data preprocessing or human input (mistaken or adversarial). It is important that your NLP models are robust to the introduction of such errors.,"By default, this test runs over a sample of strings from the evaluation set, and it performs this attack on 30% of the words in each input.",[nlp] named_entity_recognition
Swap Seen Entities,Transformations,nlp,"This test measures the robustness of your model to Swap Seen Entities transformations. It does this by taking a sample input, swapping all the entities in a text with random entities of the same type seen in the rest of the data, and measuring the behavior of the model on the transformed input.",Production natural language input sequences can have errors from data preprocessing or human input (mistaken or adversarial). It is important that your NLP models are robust to the introduction of such errors.,"By default, this test runs over a sample of strings from the evaluation set, and it performs this attack on 30% of the words in each input.",[nlp] named_entity_recognition
Swap Unseen Entities,Transformations,nlp,"This test measures the robustness of your model to Swap Unseen Entities transformations. It does this by taking a sample input, swapping all the entities in a text with random entities of the same category, unseen in the data, and measuring the behavior of the model on the transformed input. This test supports swapping entities from commonly-appearing categories in NER tasks: Person, Geopolitical Entity, Location, Nationality, Product, Corporation, and Organization.",Production natural language input sequences can have errors from data preprocessing or human input (mistaken or adversarial). It is important that your NLP models are robust to the introduction of such errors.,"By default, this test runs over a sample of strings from the evaluation set, and it performs this attack on 30% of the words in each input.",[nlp] named_entity_recognition
Average Number of Predicted Entities,Model Performance,nlp,"This test checks the Average Number of Predicted Entities metric to see both if its performance on the evaluation set alone is satisfactory, as well as if performance in terms of Average Number of Predicted Entities has degraded from the reference to evaluation set. The key detail displays whether the given performance metric has degraded beyond a defined threshold.","During production, factors like distribution shift or a change in <span>p(y|x)</span> may cause model performance to decrease significantly.","By default, this test runs over the Average Number of Predicted Entities metric with the below thresholds set for the absolute and degradation tests.",[nlp] named_entity_recognition
Gaussian Blur,Transformations,cv,"This test measures the robustness of your model to Gaussian Blur transformations. It does this by taking a sample input, blurring the image, and measuring the behavior of the model on the transformed input.","Production inputs can have unusual variations amongst many different dimensions, ranging from lighting changes to sensor errors to compression artifacts. It is important that your models are robust to the introduction of such variations.",,[cv] image_classification
Color Jitter,Transformations,cv,"This test measures the robustness of your model to Color Jitter transformations. It does this by taking a sample input, jittering the image colors, and measuring the behavior of the model on the transformed input.","Production inputs can have unusual variations amongst many different dimensions, ranging from lighting changes to sensor errors to compression artifacts. It is important that your models are robust to the introduction of such variations.",,[cv] image_classification
Gaussian Noise,Transformations,cv,"This test measures the robustness of your model to Gaussian Noise transformations. It does this by taking a sample input, adding gaussian noise to the image, and measuring the behavior of the model on the transformed input.","Production inputs can have unusual variations amongst many different dimensions, ranging from lighting changes to sensor errors to compression artifacts. It is important that your models are robust to the introduction of such variations.",,[cv] image_classification
Vertical Flip,Transformations,cv,"This test measures the robustness of your model to Vertical Flip transformations. It does this by taking a sample input, flipping the image vertically, and measuring the behavior of the model on the transformed input.","Production inputs can have unusual variations amongst many different dimensions, ranging from lighting changes to sensor errors to compression artifacts. It is important that your models are robust to the introduction of such variations.",,[cv] image_classification
Horizontal Flip,Transformations,cv,"This test measures the robustness of your model to Horizontal Flip transformations. It does this by taking a sample input, flipping the image horizontally, and measuring the behavior of the model on the transformed input.","Production inputs can have unusual variations amongst many different dimensions, ranging from lighting changes to sensor errors to compression artifacts. It is important that your models are robust to the introduction of such variations.",,[cv] image_classification
Randomize Pixels With Mask,Transformations,cv,"This test measures the robustness of your model to Randomize Pixels With Mask transformations. It does this by taking a sample input, randomizing pixels with fixed probability, and measuring the behavior of the model on the transformed input.","Production inputs can have unusual variations amongst many different dimensions, ranging from lighting changes to sensor errors to compression artifacts. It is important that your models are robust to the introduction of such variations.",,[cv] image_classification
Contrast Increase,Transformations,cv,"This test measures the robustness of your model to Contrast Increase transformations. It does this by taking a sample input, increase image contrast, and measuring the behavior of the model on the transformed input.","Production inputs can have unusual variations amongst many different dimensions, ranging from lighting changes to sensor errors to compression artifacts. It is important that your models are robust to the introduction of such variations.",,[cv] image_classification
Contrast Decrease,Transformations,cv,"This test measures the robustness of your model to Contrast Decrease transformations. It does this by taking a sample input, decrease image contrast, and measuring the behavior of the model on the transformed input.","Production inputs can have unusual variations amongst many different dimensions, ranging from lighting changes to sensor errors to compression artifacts. It is important that your models are robust to the introduction of such variations.",,[cv] image_classification
Add Rain,Transformations,cv,"This test measures the robustness of your model to Add Rain transformations. It does this by taking a sample input, adding rain texture to the image, and measuring the behavior of the model on the transformed input.","Production inputs can have unusual variations amongst many different dimensions, ranging from lighting changes to sensor errors to compression artifacts. It is important that your models are robust to the introduction of such variations.",,[cv] image_classification
Add Snow,Transformations,cv,"This test measures the robustness of your model to Add Snow transformations. It does this by taking a sample input, adding snow texture to the image, and measuring the behavior of the model on the transformed input.","Production inputs can have unusual variations amongst many different dimensions, ranging from lighting changes to sensor errors to compression artifacts. It is important that your models are robust to the introduction of such variations.",,[cv] image_classification
Area of Predicted Boxes Distribution,Drift,cv,"This test measures the <span>predicted box area</span> distribution drift between the reference and evaluation sets. By default, it measures drift by using the Population Stability Index of the two distributions.The severity is a function of the magnitude of data drift, and the impact of that drift on model performance. Performance change is attributed using the performance on subsets (quantiles or categories) of a given feature and the change in subset prevalence across datasets.","The reference set that you use to train your model may not be representative of the evaluation set you encounter in production. If there are statistically significant differences in the <span>predicted box area</span> distribution between these sets, it can lead to subpar real-world model performance.","To pass a given test case, the divergence metric must be below the configured threshold.",[cv] object_detection
Average Number of Predicted Boxes,Model Performance,cv,"This test checks the Average Number of Predicted Boxes metric to see both if its performance on the evaluation set alone is satisfactory, as well as if performance in terms of Average Number of Predicted Boxes has degraded from the reference to evaluation set. The key detail displays whether the given performance metric has degraded beyond a defined threshold.","During production, factors like distribution shift or a change in <span>p(y|x)</span> may cause model performance to decrease significantly.","By default, this test runs over the Average Number of Predicted Boxes metric with the below thresholds set for the absolute and degradation tests.",[cv] object_detection
